username,MoneySign,Q1_Curiosity,Q1_How often I search for new investment options:,Q2_Curiosity,Q2_Investment options that I'm aware of:,Q3_Curiosity,Q3_Investment options that I've invested in at least once:,Q4_Curiosity,Q4_I monitor news about my investments on a daily basis:,Q5_Creativity,Q5_My income sources.,Q6_Creativity,Q6_The percentage of my total income that my largest income source contributes to:,Q7_Creativity,Q7_Statements that best describe my financial behaviour:,Q8_Patience,Q8_If my long-term (>5 years) investment suddenly moved up by 50% I would:,Q9_Patience,Q9_If my long-term (>5 years) investment suddenly fell by 50% (and Nifty fell by 40%) I would:,Q10_Patience,Q10_When shopping I prefer items on sale over new arrivals.,Q11_Organization,Q11_My financial plan covers a period of:,Q12_Organization,Q12_I generally make investment decisions by:,Q13_Discipline,Q13_Financial habits that I follow:,Q14_Discipline,Q14_How often do I spend 10% or more of my monthly income on unplanned expenses?,Q15_Hypercompetition,Q15_I frequently compare my portfolio performance to market benchmarks and/or other investors' portfolios.,Q16_Hypercompetition,Q16_How do I approach networking?,Q17_Hypercompetition,Q17_How do I react when my peers acquire something I can't currently afford?,Q18_Aggressiveness,Q18_I'd find it hard to accept the advice of a financial planner if I thought I was right.,Q19_Aggressiveness,Q19_Once I form an opinion I don't entertain opposing views.,Q20_Satisfaction,"Q20_How often I trade, bet or gamble:",Q21_Satisfaction,Q21_The percentage of returns I would generally want to achieve within one year:,Q22_Satisfaction,Q22_How often I buy a new phone:,Q23_Anxiety,Q23_The percentage of loss on my investment portfolio that I can tolerate:,Q24_Anxiety,Q24_The amount of personal time I spend on social media everyday:,Q25_Anxiety,Q25_I'm worried about my financial situation.
Aakash Ramchandani,Virtuous Elephant,1,Never,1.5,"Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",0.5,None,3,Neither agree nor disagree,3,"Stock / derivative trading, Equity dividends, Salary / business income",4,25% – 50%,3,"I invest money in the stock market for at least 5 years, I prefer to avoid personal loans, I don’t take loans for buying electronics or vehicles, I add nominees wherever applicable",5,Take no action,3,Take no action,5,Strongly agree,4,5 years,5,Discussing my life goals and constraints with a financial advisor,3,"I always add nominees, I buy health insurance every year, I get my vehicle serviced annually",3,Once a month,3,Neither agree nor disagree,2,"Only if needed, but I'm open",1,I'm content with what I have,3,Neither agree nor disagree,1,Strongly disagree,5,Never,2,20% – 30%,5,In more than 4 years,3,10%-20%,5,More than 2 hours,4,Agree
AAQUIB SHEIKH,Vigilant Turtle,1,Never,1.5,"Real Estate Investment Trusts (REITs), Crypto",3,"Real Estate Investment Trusts (REITs), Crypto",3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,1.5,"If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, I prefer to avoid personal loans",5,Take no action,3,Take no action,4,Agree,1,I don’t have a financial plan,1,Reading tips on the internet,1,I Invest a fixed amount every month,2,2-3 times per month,3,Neither agree nor disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,3,Neither agree nor disagree,5,Never,5,5% – 10%,3,Every 2 – 3 years,4,0%-10%,4,1 to 2 hours,4,Agree
Aashish Chauhan,Vigilant Turtle,3,Once a month,3,"Non-Fungible Tokens (NFTs), Crypto, International / Overseas Funds",0.5,None,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,2.5,"I prefer to avoid personal loans, I add nominees wherever applicable, I prefer a home loan or a gold loan",5,Take no action,4,Buy some more,3,Neither agree nor disagree,4,5 years,2,"Taking advice from friends, family or colleagues",0.5,None,5,Rarely or once a year,3,Neither agree nor disagree,3,"At times, when I see a benefit",1,I'm content with what I have,2,Disagree,2,Disagree,5,Never,4,10% – 15%,5,In more than 4 years,4,0%-10%,3,30 mins to 1 hour,4,Agree
Aashish Srivastava,Persistent Horse,1,Never,1.5,"Crypto, Gold Exchange-Traded Funds (ETFs)",0.5,None,2,Disagree,0.5,Salary / business income,1,> 90%,1,"If I spend more in a particular month, I spend less the next month",4,Sell some of it,2,Sell half of it,5,Strongly agree,1,I don’t have a financial plan,2,"Taking advice from friends, family or colleagues",1.5,I track my loan rate(s),1,Once a week,3,Neither agree nor disagree,3,"At times, when I see a benefit",2,I wish I had that too,3,Neither agree nor disagree,2,Disagree,5,Never,2,20% – 30%,4,Every 3 – 4 years,4,0%-10%,5,More than 2 hours,5,Strongly agree
Aayush Seth,Far-sighted Eagle,3,Once a month,3.5,"Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",1,Crypto,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,5,"I prefer a home loan or a gold loan, I bought term insurance to cover my dependents’ life expenses, I prefer to avoid personal loans, I use apps to track all my investments in one place, The credit card benefits I earn are more than the fees I pay, I add nominees wherever applicable, If I spend more in a particular month, I spend less the next month",4,Sell some of it,4,Buy some more,4,Agree,1,I don’t have a financial plan,1,Reading tips on the internet,4.5,"I always add nominees, I keep monthly expenses below a certain limit, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases, I avoid EMIs while making purchases, I track my loan rate(s)",4,Once a quarter,4,Agree,2,"Only if needed, but I'm open",2,I wish I had that too,4,Agree,2,Disagree,3,Every 3 – 4 months,3,15% – 20%,2,Every 1 – 2 years,2,20%-30%,4,1 to 2 hours,3,Neither agree nor disagree
Abhay Gupta,Persistent Horse,1,Never,0.5,None,0.5,None,2,Disagree,0.5,Salary / business income,5,< 25%,0.5,None,4,Sell some of it,2,Sell half of it,4,Agree,3,2 years,5,Discussing my life goals and constraints with a financial advisor,0.5,None,5,Rarely or once a year,2,Disagree,4,"Often, I seek new connections",4,I set goals to achieve similar,4,Agree,2,Disagree,5,Never,5,5% – 10%,3,Every 2 – 3 years,5,No loss,4,1 to 2 hours,4,Agree
Abhinav Anand,Vigilant Turtle,5,Daily,5,"Gold Exchange-Traded Funds (ETFs), Real Estate Investment Trusts (REITs), International / Overseas Funds, Art, paintings or antiques, Crypto, Non-Fungible Tokens (NFTs), Peer-to-peer (P2P) lending, Invoice discounting, Asset leasing",1,Crypto,4,Agree,0.5,Salary / business income,1,> 90%,4,"I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I bought term insurance to cover my dependents’ life expenses, I prefer a home loan or a gold loan, I prefer to avoid personal loans",5,Take no action,5,Buy aggressively,2,Disagree,1,I don’t have a financial plan,4,Doing extensive research and monitoring my financial goals,3,"I track my loan rate(s), I plan my taxes at the start of the financial year, I avoid EMIs while making purchases",4,Once a quarter,4,Agree,2,"Only if needed, but I'm open",1,I'm content with what I have,4,Agree,2,Disagree,5,Never,1,More than 30%,3,Every 2 – 3 years,2,20%-30%,5,More than 2 hours,3,Neither agree nor disagree
Abhinav Chaudhary,Vigilant Turtle,1,Never,3,"Crypto, Art, paintings or antiques, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",0.5,None,3,Neither agree nor disagree,0.5,Salary / business income,1,> 90%,2.5,"I prefer to avoid personal loans, I use apps to track all my investments in one place, If I spend more in a particular month, I spend less the next month",1,Sell it all,1,Sell it all,3,Neither agree nor disagree,1,I don’t have a financial plan,1,Reading tips on the internet,3,"I keep monthly expenses below a certain limit, I track my savings, I increase my savings when my income increases, I avoid EMIs while making purchases",1,Once a week,3,Neither agree nor disagree,1,"Rarely, I stick to known contacts",1,I'm content with what I have,3,Neither agree nor disagree,3,Neither agree nor disagree,5,Never,1,More than 30%,5,In more than 4 years,4,0%-10%,3,30 mins to 1 hour,5,Strongly agree
Abhinav Jha,Virtuous Elephant,2,1-2 times per year,3,"Non-Fungible Tokens (NFTs), Crypto, Real Estate Investment Trusts (REITs), Gold Exchange-Traded Funds (ETFs)",2,"Gold Exchange-Traded Funds (ETFs), Crypto",3,Neither agree nor disagree,2,"Equity capital appreciation, Salary / business income",1,> 90%,3.5,"If I spend more in a particular month, I spend less the next month, I add nominees wherever applicable, I use apps to track all my investments in one place, I prefer to avoid personal loans, I bought term insurance to cover my dependents’ life expenses",4,Sell some of it,4,Buy some more,1,Strongly disagree,4,5 years,3,Utilising online research tools,4,"I plan my taxes at the start of the financial year, I always add nominees, I track my savings, I get my vehicle serviced annually, I increase my savings when my income increases, I Invest a fixed amount every month",5,Rarely or once a year,1,Strongly disagree,3,"At times, when I see a benefit",1,I'm content with what I have,3,Neither agree nor disagree,1,Strongly disagree,5,Never,2,20% – 30%,4,Every 3 – 4 years,4,0%-10%,4,1 to 2 hours,4,Agree
Abhishek Adhikari,Tactical Tiger,2,1-2 times per year,5,"Real Estate Investment Trusts (REITs), International / Overseas Funds, Asset leasing, Invoice discounting, Peer-to-peer (P2P) lending, Non-Fungible Tokens (NFTs), Crypto, Art, paintings or antiques, Gold Exchange-Traded Funds (ETFs)",5,"Asset leasing, Peer-to-peer (P2P) lending, Crypto, International / Overseas Funds, Real Estate Investment Trusts (REITs)",2,Disagree,0.5,Salary / business income,1,> 90%,3,"I add nominees wherever applicable, The credit card benefits I earn are more than the fees I pay, I bought term insurance to cover my dependents’ life expenses",2,Sell most of it,5,Buy aggressively,4,Agree,5,10 years or more,4,Doing extensive research and monitoring my financial goals,3.5,"I plan my taxes at the start of the financial year, I always add nominees, I track my savings, I increase my savings when my income increases, I Invest a fixed amount every month",4,Once a quarter,3,Neither agree nor disagree,2,"Only if needed, but I'm open",1,I'm content with what I have,3,Neither agree nor disagree,2,Disagree,4,Once a year,3,15% – 20%,4,Every 3 – 4 years,1,More than 30%,1,Up to 15 mins,2,Disagree
